time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 12:32:56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,3013,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/linknovate/static/d_images/duke-university.png,200,/more_data/apache_logs/lkn-access.log,36180,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:32:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,5517,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/linknovate/static/d_images/alibaba.png,200,/more_data/apache_logs/lkn-access.log,36461,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:32:58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,5109,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/dashboard_wave_graph/,200,/more_data/apache_logs/lkn-access.log,9889615,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,291499,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/static/css/search.css?v=55,10.42.187.99,/static/img/summary/trl_premium.png,200,/more_data/apache_logs/lkn-access.log,3889342,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,1070,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/summary_compare_affs_by_topic/,200,/more_data/apache_logs/lkn-access.log,7273829,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:11,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4232,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,35245,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/summary_keyword_trends_ajax_load/?query%5B%5D=edge+computing%2Cfog+computing,200,/more_data/apache_logs/lkn-access.log,25481130,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:21,Go-http-client/1.1,-,4123,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4475,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:28,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,5091,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/dashboard_wave_graph/,200,/more_data/apache_logs/lkn-access.log,9408992,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:31,Go-http-client/1.1,-,4122,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4440,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,1084,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/summary_compare_affs_by_topic/,200,/more_data/apache_logs/lkn-access.log,5631385,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:41,Go-http-client/1.1,-,4121,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4353,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.48 Safari/537.36",-,38816,103.85.98.26,Azure,East US,-,application,https://www.linknovate.com/search/?query=edge%20computing%2Cfog%20computing&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data%20stories&utm_content=edge%20computing,10.42.187.99,/summary_keyword_trends_ajax_load/?query%5B%5D=edge+computing%2Cfog+computing,200,/more_data/apache_logs/lkn-access.log,23636154,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:33:51,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4325,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:06,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4561,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:13,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4471,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:28,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4473,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:31,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4399,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:46,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4463,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:34:53,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4515,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:08,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4294,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:08,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12839,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:11,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4233,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:26,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4802,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:33,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4598,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:48,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4523,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:35:51,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4352,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,2320,130.88.130.245,Azure,East US,-,application,https://www.linknovate.com/publication/effect-of-aerogel-on-thermal-protective-performance-of-firefighter-clothing-1312772/,10.42.187.99,/linknovate/static/d_images/hong-kong-polytechnic-university.png,200,/more_data/apache_logs/lkn-access.log,19890,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,1341,130.88.130.245,Azure,East US,-,application,https://www.linknovate.com/publication/effect-of-aerogel-on-thermal-protective-performance-of-firefighter-clothing-1312772/,10.42.187.99,/static/css/cookies/customize-botton.css,200,/more_data/apache_logs/lkn-access.log,21558,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:13,Go-http-client/1.1,-,4123,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,5051,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:28,-,-,3466,130.88.130.245,Azure,East US,-,application,-,10.42.187.99,%{[request]},408,/more_data/apache_logs/lkn-access.log,6,%{[verb]},3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:31,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,3967,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:46,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4573,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:36:53,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4587,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:08,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4346,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:11,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4403,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:26,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,-,42611,193.255.114.112,Azure,East US,-,application,https://www.linknovate.com/publication/effect-of-chemical-analyte-interactions-on-electrical-and-optical-properties-of-iron-phthalocyanine-thin-films-405561/,10.42.187.99,/static/img/home/recap.png,200,/more_data/apache_logs/lkn-access.log,25891,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:27,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,-,5141,193.255.114.112,Azure,East US,-,application,-,10.42.187.99,/static/icons/favicon.ico,200,/more_data/apache_logs/lkn-access.log,3156,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:28,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,-,1341,193.255.114.112,Azure,East US,-,application,https://www.linknovate.com/publication/effect-of-chemical-analyte-interactions-on-electrical-and-optical-properties-of-iron-phthalocyanine-thin-films-405561/,10.42.187.99,/static/css/cookies/customize-botton.css,200,/more_data/apache_logs/lkn-access.log,23689,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:31,Go-http-client/1.1,-,4122,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4454,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:46,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4396,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:37:53,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4532,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:08,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4959,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:11,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4304,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:26,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4525,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:33,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4340,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:48,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,7902,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:51,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4367,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:38:58,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,34777,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/affiliation/institute-of-public-health-of-fyr-macedonia-1549047/all/,200,/more_data/apache_logs/lkn-access.log,148345,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:01,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4451,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:08,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,35403,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/affiliation/institute-of-public-health-of-fyr-macedonia-1549047/all/,10.42.187.99,/affiliation_filter/?slug=institute-of-public-health-of-fyr-macedonia-1549047&name=Institute+of+Public+Health+of+FYR+Macedonia&atype=c,200,/more_data/apache_logs/lkn-access.log,264054,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:11,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4499,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:26,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4525,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:33,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4346,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:48,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4185,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:39:51,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4235,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:06,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12668,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:13,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4292,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:28,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4431,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:31,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4425,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:46,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4363,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:49,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3750,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/robots.txt,403,/more_data/apache_logs/lkn-access.log,2548,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:50,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3800,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/affiliation/cnrs-biomechanical-engineering-laboratory-40196/all/?query=simple+shear,403,/more_data/apache_logs/lkn-access.log,2594,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:50,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3800,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/affiliation/cnrs-biomechanical-engineering-laboratory-40196/all/?query=silk+peptide,403,/more_data/apache_logs/lkn-access.log,2638,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:40:51,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3800,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/affiliation/cnrs-biomechanical-engineering-laboratory-40196/all/?query=simple+shearing,403,/more_data/apache_logs/lkn-access.log,2627,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:06,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4438,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:13,VelenPublicWebCrawler (velen.io),-,42870,54.38.252.149,Azure,East US,-,application,https://www.linknovate.com/affiliation/coe-limited-89200/all,10.42.187.99,/affiliation/coe-limited-89200/all/,200,/more_data/apache_logs/lkn-access.log,338313,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:28,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4591,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:31,Go-http-client/1.1,-,4122,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4449,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:46,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4572,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:41:53,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4375,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:08,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4386,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:11,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4363,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:26,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",-,2720,192.5.110.7,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/css/buttons.css?v=20,200,/more_data/apache_logs/lkn-access.log,8258,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:33,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4468,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:48,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,36513,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/affiliation/maastricht-radiation-oncology-maastro-clinic-1136568/all/,200,/more_data/apache_logs/lkn-access.log,272484,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:42:51,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4290,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:06,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4637,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:13,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,37770,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/affiliation/mongolia-international-university-208967/,200,/more_data/apache_logs/lkn-access.log,297286,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:21,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,38872,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/affiliation/mongolia-international-university-208967/,10.42.187.99,/affiliation_filter/?slug=mongolia-international-university-463338&name=Mongolia+International+University&atype=c,200,/more_data/apache_logs/lkn-access.log,283195,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:22,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4392,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:23,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,37524,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/affiliation/maastricht-radiation-oncology-maastro-clinic-1136568/all/,10.42.187.99,/affiliation_filter/?slug=maastricht-radiation-oncology-maastro-clinic-1136568&name=Maastricht+Radiation+Oncology+MAASTRO+Clinic&atype=c,200,/more_data/apache_logs/lkn-access.log,256873,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:38,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4327,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:43:45,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4771,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
