160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
17.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
17.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,17.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,17.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
18.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,18.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,18.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
19.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,19.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,19.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
20.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,20.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,20.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
21.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,21.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,21.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
22.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
